user_id,skill_name,correct
797,29,1
797,29,1
797,29,1
797,29,0
797,29,1
797,29,0
797,29,1
797,29,1
797,29,0
797,29,1
797,29,1
797,29,1
797,29,1
797,29,1
797,29,1
797,29,1
797,29,1
797,30,0
797,30,1
797,30,1
797,30,1
797,30,1
797,30,1
797,30,1
797,30,1
797,30,1
797,30,1
797,30,1
797,31,1
797,31,1
797,31,1
797,32,1
797,32,1
797,32,1
797,32,1
797,32,0
797,32,1
797,32,1
797,32,1
797,32,1
797,32,1
797,33,1
797,33,1
797,33,1
797,33,1
797,33,1
797,33,1
797,33,1
797,33,1
797,33,0
797,33,1
797,33,1
797,33,1
797,33,1
797,33,1
797,37,1
797,38,1
797,38,1
797,38,1
797,38,1
797,38,1
797,38,1
797,40,1
797,42,1
797,42,1
797,42,1
797,42,1
797,42,1
797,42,1
797,42,1
797,44,1
797,44,1
797,44,0
797,44,1
797,44,1
797,44,0
797,44,1
797,44,1
797,44,1
797,44,1
797,44,1
797,44,1
797,44,1
797,44,0
797,44,1
797,44,1
797,44,1
797,44,1
797,44,1
797,44,1
797,45,0
797,45,1
797,45,1
797,45,1
797,45,0
797,45,1
797,45,1
797,45,1
797,45,1
797,45,0
797,45,1
797,45,1
797,45,1
797,45,1
797,45,1
797,45,1
797,47,0
797,47,0
797,47,1
797,47,0
797,47,1
797,47,1
797,47,1
797,48,1
797,48,1
797,48,1
797,48,1
797,48,1
797,48,1
797,48,1
797,48,1
797,48,1
797,48,0
797,48,1
797,48,1
797,48,1
797,48,1
797,48,1
797,48,0
797,48,1
797,49,1
797,49,1
797,49,1
797,49,1
797,49,1
797,49,1
797,49,1
797,49,1
797,49,1
797,51,0
797,51,1
797,51,1
797,51,1
797,55,1
797,55,1
797,55,1
797,55,1
797,55,1
797,55,1
797,56,1
797,57,0
797,57,1
797,57,1
797,57,1
797,58,0
797,58,1
797,58,1
797,58,1
797,58,0
797,58,1
797,58,1
797,58,1
797,58,1
797,58,1
797,58,1
797,58,0
797,58,1
797,58,1
797,58,1
797,58,1
797,58,1
797,58,1
797,59,0
797,59,0
797,59,1
797,59,1
797,59,1
797,60,1
797,63,0
797,63,1
797,63,1
797,66,1
797,66,0
797,66,1
797,67,0
797,67,1
797,67,1
797,78,1
797,78,1
797,78,1
797,78,1
797,78,1
797,79,1
797,79,1
797,80,1
797,80,0
797,80,1
797,80,1
797,80,1
797,80,1
797,80,1
797,80,1
797,80,1
797,81,1
797,81,1
797,81,1
797,81,0
797,81,1
797,81,1
797,81,1
797,82,1
797,82,1
797,82,0
797,82,0
797,82,1
797,82,0
797,82,0
797,82,1
797,82,1
797,82,1
797,82,1
797,82,1
797,82,1
797,82,1
797,82,1
797,86,0
797,86,0
797,86,0
797,86,1
797,86,1
797,86,1
797,86,1
797,89,0
797,89,1
797,89,1
797,89,1
797,89,1
797,89,1
797,89,1
797,89,1
797,89,0
797,89,1
797,89,1
797,89,1
797,89,1
797,89,1
797,89,1
797,89,1
797,89,1
797,89,1
797,89,1
797,89,1
797,92,1
797,92,1
797,93,0
797,93,0
797,93,1
797,93,1
797,93,1
797,94,1
797,95,0
797,95,0
797,95,1
797,95,0
797,95,1
797,95,1
797,95,0
797,95,1
797,95,1
797,95,1
797,95,1
797,95,0
797,95,1
797,95,1
797,95,0
797,95,1
797,95,0
797,95,1
797,95,1
797,95,1
797,95,1
797,95,1
797,95,1
797,96,1
797,97,1
797,97,0
797,97,0
797,97,1
797,97,0
797,97,0
797,97,0
797,97,0
797,97,1
797,97,1
797,97,1
797,97,0
797,97,1
797,97,1
797,97,1
797,97,0
797,98,1
797,98,0
797,98,1
797,98,1
797,98,1
797,98,1
797,98,0
797,98,1
797,98,1
797,98,1
797,98,1
797,98,1
797,98,1
797,98,1
797,98,1
797,98,1
797,98,1
797,98,1
797,98,1
797,98,1
797,98,1
797,98,0
797,98,1
797,98,1
797,98,1
797,98,1
797,98,1
797,98,0
797,98,1
797,98,1
797,98,1
797,98,0
797,98,0
797,98,0
797,98,1
797,98,1
797,98,1
797,98,1
797,98,1
797,98,1
797,98,0
797,98,1
797,98,1
797,98,1
797,98,1
797,98,1
797,98,1
797,98,1
797,98,1
797,98,1
797,98,1
797,99,0
797,99,1
797,99,0
797,99,1
797,99,1
797,99,1
797,99,1
797,99,1
797,99,1
797,99,1
797,99,0
797,99,1
797,99,1
797,99,1
797,99,0
797,99,1
797,99,1
797,99,1
797,99,1
797,99,1
797,99,1
797,99,1
797,101,1
797,103,1
797,104,1
797,104,1
797,104,1
797,104,1
797,106,1
797,119,1
797,119,1
797,121,0
797,121,0
797,121,0
797,121,1
797,121,0
797,121,0
797,121,1
797,121,1
797,121,1
797,121,1
797,121,1
797,121,1
797,121,1
797,123,1
797,123,1
797,123,1
797,123,1
797,123,1
797,123,1
797,123,1
797,123,1
797,123,1
797,123,1
797,123,1
797,123,1
797,123,0
797,123,1
797,123,0
797,123,1
797,123,0
797,123,1
797,123,1
797,123,1
797,123,1
797,123,1
797,123,1
797,123,1
797,123,1
797,123,1
797,123,1
797,123,1
797,123,1
797,123,0
797,123,1
797,123,1
797,123,1
797,123,1
797,123,1
797,123,1
797,123,1
797,123,0
797,123,1
797,123,1
797,123,0
797,123,0
797,123,0
797,123,1
797,123,1
797,123,0
797,123,1
797,123,1
797,123,1
797,123,1
797,123,1
797,123,0
797,123,0
797,123,1
797,123,0
797,123,0
797,123,0
797,123,0
797,123,0
797,123,0
797,123,0
797,123,0
797,123,0
797,123,0
797,123,0
797,123,0
797,123,0
797,123,1
797,123,1
797,123,0
797,123,0
797,123,1
797,123,1
797,123,0
797,123,1
797,123,1
797,123,0
797,123,1
797,123,1
797,123,0
797,123,1
797,123,1
797,123,1
797,123,0
797,123,1
797,123,0
797,123,1
797,123,1
797,123,1
797,123,1
797,123,1
797,123,0
797,123,1
797,123,1
797,123,1
797,123,1
797,123,1
797,123,0
797,123,1
797,123,1
797,123,1
797,123,1
797,123,1
797,123,0
797,123,0
797,123,0
797,123,0
797,123,1
797,123,0
797,123,1
797,123,0
797,123,0
797,123,0
797,123,0
797,123,1
797,123,0
797,123,1
797,123,0
797,123,1
797,123,0
797,123,1
797,123,1
797,123,1
797,123,1
797,123,1
797,123,1
797,123,0
797,123,0
797,123,0
797,123,0
797,123,0
797,123,0
797,123,1
797,123,0
797,123,1
797,123,1
797,123,1
797,123,1
797,123,0
797,123,1
797,123,0
797,123,0
797,123,0
797,123,1
797,123,1
797,123,1
797,123,0
797,123,0
797,123,0
797,123,1
797,123,1
797,123,0
797,123,0
797,123,1
797,123,1
797,123,0
797,123,1
797,123,1
797,123,0
797,123,1
797,123,1
797,123,1
797,123,1
797,123,1
795,0,1
795,0,1
795,0,1
795,0,0
795,0,1
795,0,1
795,0,1
795,0,1
795,0,1
795,0,1
795,0,0
795,0,1
795,0,1
795,0,1
795,0,1
795,0,1
795,1,1
795,1,1
795,1,1
795,1,1
795,1,0
795,1,1
795,1,1
795,2,1
795,2,0
795,2,1
795,2,1
795,2,1
795,2,0
795,2,1
795,2,1
795,2,0
795,3,0
795,3,1
795,3,1
795,3,1
795,3,1
795,3,1
795,4,1
795,4,1
795,4,1
795,4,1
795,4,1
795,4,0
795,4,1
795,4,1
795,4,1
795,4,1
795,5,1
795,5,0
795,5,1
795,5,0
795,5,1
795,5,1
795,5,1
795,5,1
795,5,1
795,5,1
795,5,1
795,5,1
795,6,1
795,6,1
795,6,1
795,6,1
795,6,1
795,6,1
795,6,1
795,6,1
795,6,1
795,6,1
795,6,1
795,7,1
795,7,1
795,7,1
795,7,1
795,7,1
795,7,1
795,7,0
795,7,1
795,7,1
795,7,0
795,7,1
795,7,1
795,7,1
795,8,1
795,8,1
795,8,0
795,8,1
795,8,1
795,9,0
795,9,1
795,9,1
795,9,1
795,9,1
795,9,1
795,9,0
795,9,1
795,9,1
795,9,1
795,9,1
795,9,1
795,9,1
795,10,1
795,10,1
795,10,1
795,10,1
795,10,1
795,11,1
795,11,1
795,11,1
795,11,1
795,11,1
795,11,1
795,11,1
795,11,1
795,11,1
795,11,1
795,11,0
795,11,1
795,11,1
795,11,1
795,11,1
795,12,1
795,12,0
795,12,0
795,12,0
795,12,0
795,12,0
795,12,0
795,12,0
795,12,1
795,12,0
795,12,0
795,12,0
795,12,0
795,12,0
795,12,0
795,12,0
795,12,0
795,12,0
795,12,1
795,12,1
795,12,1
795,12,0
795,12,1
795,12,1
795,12,1
795,12,0
795,12,0
795,12,0
795,12,0
795,12,0
795,12,0
795,12,1
795,13,1
795,13,1
795,13,0
795,13,1
795,13,0
795,13,0
795,13,1
795,13,0
795,13,0
795,13,0
795,13,0
795,13,0
795,13,0
795,13,0
795,13,1
795,13,0
795,13,0
795,13,0
795,13,0
795,13,0
795,13,0
795,13,0
795,13,0
795,13,0
795,13,1
795,13,1
795,13,1
795,13,0
795,13,1
795,13,1
795,13,1
795,13,0
795,13,0
795,13,0
795,13,0
795,13,0
795,13,0
795,13,1
795,14,1
795,14,1
795,14,1
795,14,1
795,14,1
795,14,1
795,14,1
795,14,1
795,14,1
795,15,0
795,15,1
795,15,1
795,15,1
795,16,1
795,16,0
795,16,1
795,16,1
795,16,1
795,17,1
795,18,1
795,18,1
795,20,0
795,20,0
795,20,1
795,20,0
795,20,0
795,20,0
795,20,0
795,20,1
795,20,0
795,20,1
795,20,0
795,20,1
795,20,0
795,20,1
795,20,0
795,20,1
795,20,1
795,20,1
795,20,0
795,20,0
795,20,0
795,20,1
795,20,0
795,20,1
795,20,1
795,20,0
795,20,0
795,20,0
795,20,1
795,20,0
795,20,1
795,20,1
795,20,1
795,20,1
795,20,1
795,20,1
795,20,1
795,20,1
795,20,1
795,20,1
795,21,1
795,22,1
795,23,0
795,23,1
795,23,1
795,23,1
795,24,1
795,24,1
795,24,1
795,24,1
795,25,1
795,25,0
795,25,1
795,25,1
795,25,1
795,26,1
795,26,0
795,26,1
795,26,1
795,26,0
795,26,1
795,26,1
795,26,1
795,26,1
795,27,1
795,29,1
795,29,1
795,29,1
795,29,0
795,29,1
795,29,1
795,29,1
795,29,1
795,29,0
795,29,1
795,29,1
795,29,1
795,29,1
795,29,1
795,29,1
795,29,1
795,29,1
795,30,0
795,30,1
795,30,1
795,30,1
795,30,1
795,30,1
795,30,1
795,30,1
795,30,1
795,30,1
795,30,1
795,31,1
795,31,1
795,31,1
795,31,1
795,31,1
795,32,1
795,32,1
795,32,1
795,32,1
795,32,1
795,32,1
795,32,1
795,32,1
795,32,1
795,33,1
795,33,1
795,33,1
795,33,1
795,33,0
795,33,1
795,33,1
795,33,1
795,33,1
795,33,1
795,33,1
795,33,1
795,33,1
795,33,1
795,33,1
795,37,1
795,38,1
795,38,1
795,38,1
795,38,1
795,38,1
795,38,1
795,40,1
795,42,1
795,42,0
795,42,1
795,42,1
795,42,0
795,42,1
795,42,1
795,42,1
795,42,0
795,42,1
795,42,0
795,42,1
795,42,1
795,42,1
795,42,1
795,42,1
795,44,0
795,44,1
795,44,1
795,44,1
795,44,1
795,44,0
795,44,1
795,44,1
795,44,0
795,44,1
795,44,1
795,44,0
795,44,1
795,44,1
795,44,1
795,45,1
795,45,1
795,45,1
795,45,1
795,45,1
795,45,1
795,45,1
795,45,0
795,45,1
795,45,1
795,45,1
795,45,1
795,45,0
795,45,1
795,45,1
795,45,0
795,45,0
795,45,1
795,45,0
795,45,0
795,45,1
795,45,1
795,45,1
795,45,1
795,45,1
795,47,0
795,47,1
795,47,1
795,47,1
795,48,1
795,48,1
795,48,1
795,48,1
795,48,1
795,48,1
795,48,1
795,48,1
795,48,1
795,48,1
795,48,1
795,48,1
795,48,1
795,48,1
795,48,1
795,48,1
795,49,1
795,49,1
795,49,1
795,49,1
795,49,1
795,49,0
795,49,1
795,49,1
795,49,1
795,49,1
795,49,1
795,49,1
795,49,1
795,51,1
795,55,1
795,55,1
795,55,1
795,55,1
795,55,1
795,55,1
795,55,1
795,56,1
795,57,1
795,58,1
795,58,1
795,58,1
795,58,1
795,58,1
795,58,1
795,58,1
795,58,1
795,58,1
795,58,0
795,58,1
795,58,1
795,58,1
795,58,1
795,58,0
795,58,1
795,58,1
795,58,0
795,58,0
795,58,1
795,58,0
795,58,0
795,58,1
795,58,1
795,58,1
795,58,1
795,58,1
795,59,0
795,59,1
795,59,1
795,59,1
795,60,1
795,63,1
795,63,1
795,63,0
795,66,1
795,66,1
795,67,1
795,78,1
795,78,1
795,78,1
795,78,1
795,78,1
795,79,1
795,79,1
795,80,1
795,80,1
795,80,1
795,80,1
795,80,1
795,80,1
795,80,1
795,81,1
795,81,0
795,81,1
795,81,1
795,81,1
795,81,1
795,81,1
795,82,1
795,82,1
795,82,1
795,82,1
795,82,1
795,82,1
795,82,1
795,82,1
795,86,1
795,89,0
795,89,1
795,89,1
795,89,1
795,89,0
795,89,1
795,89,1
795,89,1
795,89,1
795,89,1
795,89,1
795,90,1
795,91,0
795,91,1
795,91,1
795,92,0
795,92,1
795,92,1
795,92,1
795,92,1
795,93,0
795,93,0
795,93,1
795,93,1
795,94,0
795,94,1
795,94,1
795,94,1
795,95,0
795,95,1
795,95,1
795,95,0
795,95,0
795,95,1
795,95,1
795,95,0
795,95,1
795,95,1
795,95,1
795,96,1
795,96,1
795,97,0
795,97,0
795,97,1
795,97,1
795,97,0
795,97,0
795,97,1
795,97,1
795,97,1
795,97,1
795,97,0
795,97,1
795,97,1
795,97,1
795,97,1
795,97,0
795,97,0
795,97,1
795,97,1
795,97,1
795,97,1
795,97,1
795,98,1
795,98,1
795,98,1
795,98,1
795,98,1
795,98,1
795,98,1
795,98,1
795,98,1
795,98,1
795,98,1
795,98,1
795,98,1
795,98,1
795,98,1
795,98,0
795,98,1
795,98,1
795,98,1
795,98,0
795,98,1
795,98,1
795,98,1
795,98,1
795,98,1
795,98,1
795,98,1
795,98,0
795,98,0
795,98,1
795,98,1
795,98,1
795,98,1
795,98,1
795,98,1
795,98,1
795,99,1
795,99,1
795,99,1
795,99,1
795,99,1
795,99,1
795,99,1
795,99,1
795,99,1
795,99,1
795,101,1
795,103,1
795,104,1
795,104,1
795,104,1
795,104,1
795,106,1
795,111,0
795,111,0
795,119,0
795,119,1
795,119,1
795,119,1
795,119,1
795,121,0
795,121,1
795,121,1
795,121,1
795,121,1
795,121,1
795,123,1
795,123,0
795,123,1
795,123,0
795,123,1
795,123,0
795,123,1
795,123,0
795,123,0
795,123,0
795,123,1
795,123,1
795,123,1
795,123,1
795,123,1
795,123,1
795,123,1
795,123,1
795,123,1
795,123,1
795,123,0
795,123,1
795,123,1
795,123,1
795,123,0
795,123,1
795,123,1
795,123,1
795,123,1
795,123,0
795,123,0
795,123,1
795,123,0
795,123,1
795,123,1
795,123,0
795,123,0
795,123,1
795,123,1
795,123,1
795,123,0
795,123,0
795,123,0
795,123,1
795,123,0
795,123,0
795,123,0
795,123,1
795,123,0
795,123,0
795,123,1
795,123,1
795,123,0
795,123,0
795,123,0
795,123,1
795,123,0
795,123,0
795,123,1
795,123,0
795,123,0
795,123,1
795,123,0
795,123,1
795,123,0
795,123,1
795,123,1
795,123,0
795,123,1
795,123,1
795,123,1
795,123,1
795,123,1
795,123,1
795,123,1
795,123,1
795,123,1
795,123,1
795,123,1
795,123,1
795,123,1
795,123,0
795,123,1
795,123,1
795,123,1
795,123,1
795,123,0
795,123,0
795,123,1
795,123,1
795,123,1
795,123,0
795,123,1
795,123,1
795,123,1
795,123,1
795,123,1
795,123,0
795,123,1
795,123,1
795,123,1
795,123,1
795,123,1
795,123,0
795,123,0
795,123,1
795,123,0
795,123,1
795,123,0
795,123,1
795,123,1
795,123,0
795,123,0
795,123,1
795,123,1
795,123,1
795,123,1
795,123,1
795,123,0
795,123,0
795,123,1
795,123,1
795,123,1
795,123,1
795,123,0
795,123,1
795,123,0
795,123,1
795,123,1
795,123,1
795,123,0
795,123,1
795,123,1
795,123,1
795,123,1
795,123,0
795,123,1
795,123,1
795,123,0
795,123,0
795,123,1
795,123,1
795,123,1
795,123,0
795,123,1
795,123,1
795,123,0
795,123,1
795,123,1
795,123,1
795,123,0
795,123,1
795,123,1
795,123,1
795,123,1
795,123,1
19,30,0
19,30,0
19,30,1
19,30,1
19,30,0
19,30,0
19,30,1
19,32,1
19,37,1
19,55,1
19,55,1
19,79,1
19,79,1
19,81,1
19,81,0
19,81,1
19,81,1
19,81,1
19,82,1
48,30,0
48,30,0
48,30,1
48,30,1
48,30,1
48,32,1
48,37,1
48,45,0
48,45,0
48,45,1
48,45,0
48,45,0
48,45,1
48,45,1
48,55,0
48,55,0
48,55,1
48,55,0
48,55,1
48,55,0
48,55,1
48,55,1
48,55,1
48,79,0
48,79,0
48,79,0
48,79,1
48,79,1
48,79,1
48,79,0
48,79,0
48,79,1
48,79,1
48,79,1
48,81,1
48,81,1
48,82,0
48,82,0
48,82,1
48,123,0
48,123,1
48,123,0
48,123,1
48,123,1
48,123,1
48,123,1
48,123,1
48,123,1
27,30,1
27,30,1
27,30,1
27,32,1
27,37,1
27,55,1
27,55,1
27,79,0
27,79,0
27,79,1
27,79,1
27,79,0
27,79,1
27,79,1
27,79,1
27,81,0
27,81,1
27,81,1
27,81,1
27,81,1
27,82,0
27,82,0
27,82,1
27,82,0
27,82,0
27,123,1
27,123,1
810,0,1
810,0,1
810,0,1
810,0,0
810,0,1
810,0,1
810,0,1
810,0,1
810,0,0
810,0,1
810,0,1
810,0,1
810,0,1
810,0,1
810,0,1
810,1,1
810,1,1
810,1,1
810,1,1
810,1,0
810,1,1
810,1,1
810,1,1
810,2,1
810,2,1
810,2,1
810,2,1
810,2,1
810,3,1
810,3,1
810,3,0
810,3,1
810,3,1
810,3,1
810,4,1
810,4,1
810,4,1
810,4,1
810,4,1
810,4,1
810,4,1
810,4,1
810,5,1
810,5,1
810,5,1
810,5,1
810,5,1
810,5,0
810,5,1
810,5,1
810,5,1
810,6,0
810,6,1
810,6,1
810,6,1
810,6,0
810,6,1
810,6,1
810,6,0
810,6,1
810,6,0
810,6,0
810,6,1
810,6,0
810,6,1
810,6,1
810,6,1
810,6,1
810,6,1
810,6,1
810,6,1
810,6,1
810,6,1
810,7,0
810,7,1
810,7,1
810,7,1
810,7,0
810,7,1
810,7,1
810,7,1
810,7,1
810,7,1
810,7,1
810,7,0
810,7,1
810,7,0
810,7,1
810,7,1
810,7,1
810,7,1
810,7,1
810,7,1
810,7,1
810,7,0
810,8,1
810,8,1
810,8,1
810,8,1
810,9,0
810,9,1
810,9,0
810,9,0
810,9,1
810,9,0
810,9,1
810,9,1
810,9,1
810,9,1
810,9,1
810,9,1
810,9,1
810,9,0
810,9,1
810,10,1
810,10,1
810,10,1
810,10,1
810,10,1
810,10,1
810,11,0
810,11,1
810,11,1
810,11,1
810,11,1
810,11,1
810,11,1
810,12,1
810,12,0
810,12,0
810,12,1
810,12,1
810,12,0
810,12,0
810,12,1
810,12,1
810,12,1
810,12,1
810,12,1
810,12,1
810,13,0
810,13,0
810,13,1
810,13,1
810,13,0
810,13,0
810,13,1
810,13,1
810,13,1
810,13,1
810,13,1
810,13,1
810,13,1
810,13,1
810,13,1
810,13,1
810,13,1
810,13,0
810,13,1
810,13,1
810,13,1
810,13,1
810,13,0
810,13,1
810,14,1
810,14,1
810,14,1
810,14,1
810,14,1
810,14,0
810,14,0
810,14,1
810,14,1
810,14,0
810,14,1
810,14,1
810,14,1
810,14,1
810,14,1
810,14,1
810,14,1
810,14,0
810,14,1
810,14,1
810,14,1
810,15,1
810,16,1
810,16,1
810,17,1
810,18,1
810,18,1
810,20,0
810,20,1
810,20,1
810,20,1
810,20,1
810,20,0
810,20,1
810,20,1
810,20,0
810,20,1
810,20,0
810,20,1
810,20,1
810,20,1
810,20,1
810,20,1
810,20,1
810,20,0
810,20,1
810,20,1
810,20,1
810,20,1
810,20,1
810,20,1
810,20,1
810,21,1
810,22,1
810,23,1
810,23,0
810,23,0
810,23,1
810,23,1
810,24,1
810,25,1
810,25,1
810,26,1
810,26,1
810,26,1
810,26,0
810,26,1
810,26,1
810,27,1
810,27,1
810,27,0
810,27,1
810,27,1
810,27,0
810,27,1
810,27,0
810,29,1
810,29,1
810,29,1
810,29,1
810,29,1
810,29,1
810,29,1
810,29,1
810,29,1
810,29,1
810,29,1
810,29,1
810,29,0
810,29,0
810,29,1
810,29,0
810,29,0
810,29,1
810,29,1
810,30,1
810,30,1
810,30,1
810,30,1
810,30,1
810,30,1
810,30,1
810,30,1
810,31,1
810,31,1
810,31,1
810,31,1
810,32,1
810,32,1
810,32,1
810,32,1
810,32,0
810,32,1
810,32,1
810,32,1
810,32,1
810,32,1
810,32,1
810,32,1
810,33,1
810,33,1
810,33,1
810,33,1
810,33,1
810,33,1
810,33,1
810,33,0
810,33,1
810,33,1
810,33,1
810,33,1
810,33,1
810,33,1
810,33,1
810,33,1
810,37,0
810,37,1
810,37,1
810,37,1
810,37,0
810,38,1
810,38,1
810,38,1
810,38,1
810,38,1
810,38,1
810,38,0
810,38,0
810,38,1
810,38,1
810,38,1
810,38,1
810,40,1
810,42,1
810,42,1
810,42,1
810,42,1
810,42,0
810,42,1
810,42,1
810,42,1
810,42,1
810,42,1
810,42,1
810,44,1
810,44,1
810,44,1
810,44,0
810,44,0
810,44,1
810,44,1
810,44,1
810,44,0
810,44,0
810,44,1
810,44,1
810,44,1
810,44,1
810,44,0
810,44,1
810,45,0
810,45,0
810,45,1
810,45,1
810,45,1
810,45,1
810,45,1
810,45,1
810,45,1
810,45,1
810,45,1
810,45,1
810,45,1
810,45,1
810,47,1
810,48,1
810,48,1
810,48,1
810,48,1
810,48,1
810,48,1
810,48,1
810,48,1
810,48,1
810,48,1
810,48,1
810,48,1
810,48,1
810,48,1
810,48,1
810,48,1
810,48,1
810,48,1
810,48,1
810,48,1
810,49,1
810,49,1
810,49,1
810,49,1
810,49,1
810,49,1
810,49,1
810,49,1
810,49,1
810,49,1
810,49,1
810,51,1
810,55,1
810,55,1
810,55,1
810,55,0
810,55,1
810,55,1
810,55,1
810,55,1
810,55,1
810,55,1
810,55,1
810,56,0
810,56,1
810,56,1
810,56,1
810,56,0
810,56,1
810,57,1
810,58,0
810,58,0
810,58,1
810,58,1
810,58,1
810,58,1
810,58,1
810,58,1
810,58,1
810,58,1
810,58,1
810,58,1
810,58,1
810,58,1
810,58,1
810,58,1
810,59,1
810,59,1
810,59,1
810,59,0
810,60,1
810,60,1
810,60,0
810,60,1
810,63,1
810,63,1
810,63,1
810,63,1
810,63,1
810,63,0
810,66,1
810,66,1
810,66,1
810,67,1
810,67,0
810,78,1
810,78,1
810,78,1
810,78,1
810,78,1
810,79,1
810,79,1
810,79,1
810,79,0
810,79,1
810,80,1
810,80,1
810,80,1
810,80,1
810,80,1
810,80,1
810,80,1
810,81,1
810,81,1
810,81,1
810,81,1
810,82,1
810,82,1
810,82,1
810,82,1
810,82,1
810,82,1
810,82,1
810,82,1
810,86,0
810,86,1
810,86,1
810,86,1
810,86,0
810,86,1
810,86,1
810,89,0
810,89,1
810,89,1
810,89,1
810,89,1
810,89,1
810,89,1
810,89,1
810,89,1
810,89,1
810,89,1
810,89,0
810,89,1
810,89,1
810,89,0
810,89,1
810,89,0
810,89,1
810,89,0
810,89,1
810,89,1
810,89,1
810,89,0
810,89,0
810,89,1
810,89,1
810,89,1
810,89,1
810,89,1
810,89,1
810,89,1
810,89,1
810,89,1
810,89,1
810,89,1
810,89,1
810,89,1
810,90,1
810,91,0
810,92,1
810,92,1
810,92,1
810,92,1
810,93,0
810,93,0
810,93,0
810,93,1
810,94,1
810,94,1
810,95,1
810,95,1
810,95,0
810,95,0
810,95,1
810,95,0
810,95,1
810,95,0
810,95,1
810,95,1
810,95,1
810,95,1
810,95,1
810,95,0
810,95,1
810,96,1
810,96,1
810,97,1
810,97,1
810,97,1
810,97,0
810,97,0
810,97,1
810,97,0
810,97,1
810,97,1
810,97,1
810,97,0
810,97,1
810,98,1
810,98,1
810,98,1
810,98,1
810,98,0
810,98,1
810,98,0
810,98,1
810,98,0
810,98,1
810,98,0
810,98,0
810,98,1
810,98,1
810,98,0
810,98,1
810,98,0
810,98,0
810,98,1
810,98,1
810,98,0
810,98,1
810,98,1
810,98,1
810,98,1
810,98,1
810,98,0
810,98,1
810,98,1
810,98,1
810,98,1
810,98,1
810,98,0
810,98,0
810,98,1
810,98,1
810,98,1
810,98,1
810,98,0
810,98,0
810,98,1
810,98,1
810,98,0
810,98,0
810,98,1
810,98,1
810,98,1
810,98,1
810,98,1
810,98,1
810,98,1
810,98,1
810,98,1
810,98,1
810,98,1
810,98,0
810,98,0
810,98,1
810,98,1
810,98,0
810,98,1
810,98,1
810,98,1
810,98,1
810,98,1
810,98,1
810,98,1
810,98,1
810,98,1
810,98,1
810,99,0
810,99,1
810,99,0
810,99,1
810,99,1
810,99,1
810,99,1
810,99,1
810,99,1
810,99,1
810,99,1
810,99,1
810,99,1
810,99,1
810,99,1
810,99,1
810,99,0
810,99,1
810,99,1
810,99,1
810,99,1
810,99,0
810,99,1
810,99,1
810,99,0
810,99,1
810,99,1
810,99,1
810,99,1
810,99,1
810,99,1
810,99,1
810,99,1
810,103,1
810,104,1
810,104,1
810,104,1
810,104,1
810,106,0
810,106,0
810,106,0
810,106,1
810,106,1
810,106,1
810,119,1
810,119,1
810,121,1
810,121,1
810,121,0
810,121,1
810,121,1
810,121,1
810,123,1
810,123,1
810,123,1
810,123,1
810,123,1
810,123,1
810,123,0
810,123,1
810,123,1
810,123,1
810,123,1
810,123,1
810,123,1
810,123,1
810,123,1
810,123,0
810,123,1
810,123,0
810,123,1
810,123,0
810,123,1
810,123,1
810,123,1
810,123,0
810,123,1
810,123,1
810,123,0
810,123,0
810,123,1
810,123,1
810,123,0
810,123,1
810,123,1
810,123,0
810,123,1
810,123,1
810,123,1
810,123,1
810,123,1
810,123,0
810,123,1
810,123,0
810,123,1
810,123,1
810,123,0
810,123,1
810,123,1
810,123,0
810,123,1
810,123,1
810,123,1
810,123,1
810,123,1
810,123,0
810,123,1
810,123,1
810,123,1
810,123,1
810,123,1
810,123,1
810,123,1
810,123,1
810,123,0
810,123,0
810,123,0
810,123,1
810,123,1
810,123,1
810,123,0
810,123,1
810,123,0
810,123,1
810,123,1
810,123,1
810,123,1
810,123,0
810,123,1
810,123,1
810,123,1
810,123,1
810,123,0
810,123,1
810,123,1
810,123,1
810,123,1
810,123,1
810,123,1
810,123,0
810,123,1
810,123,0
810,123,0
810,123,1
810,123,1
810,123,1
810,123,1
810,123,1
810,123,1
810,123,1
810,123,1
810,123,0
810,123,1
810,123,1
810,123,1
810,123,1
810,123,1
810,123,1
810,123,0
810,123,1
810,123,1
810,123,1
810,123,1
810,123,1
810,123,1
810,123,1
810,123,0
810,123,0
810,123,1
810,123,1
810,123,1
810,123,1
810,123,1
810,123,1
810,123,1
810,123,1
810,123,1
810,123,1
810,123,1
810,123,1
810,123,0
810,123,1
7,96,1
7,96,0
7,96,0
7,96,1
7,97,0
7,97,1
7,97,1
1,90,0
1,49,0
20,1,0
20,1,0
20,1,1
20,1,0
20,8,0
20,8,1
20,9,0
20,9,0
20,9,0
20,9,0
20,24,0
20,24,0
20,24,1
20,24,0
20,31,0
20,31,0
20,44,0
20,44,1
20,48,0
20,48,0
114,5,0
114,5,1
114,5,0
114,5,0
114,5,1
114,5,0
114,5,0
114,5,1
114,8,0
114,8,0
114,8,0
114,8,0
114,9,0
114,9,1
114,9,1
114,9,1
114,9,0
114,10,1
114,11,1
114,11,1
114,11,1
114,11,1
114,56,0
114,56,1
114,56,1
114,56,1
114,98,1
114,98,1
114,98,1
114,98,0
114,98,1
114,98,0
114,98,1
114,98,0
114,98,1
114,98,1
114,98,1
114,98,0
114,98,1
114,98,1
114,98,1
114,98,0
114,98,1
114,98,1
